entry_time,exit_time,side,qty,entry_price,exit_price,sl_price,tp_price,pnl,pnl_pct,r_multiple,tag,exit_reason,initial_sl_price,initial_risk_per_unit,initial_risk_amount
2026-01-30 13:24:00+00:00,2026-01-30 13:49:00+00:00,buy,21.38,5023.1915,5000.3915,5000.5415,5106.0085,-487.46400000000386,-0.0048746400000000386,-1.0066225165563156,ICT_FVG_FIBO,stop_loss,5000.5415,22.649999999999636,484.2569999999922
2026-02-04 08:04:00+00:00,2026-02-04 09:15:00+00:00,buy,51.52,5076.37,5066.7765,5066.9265000000005,5113.7935,-494.2571199999974,-0.004942571199999975,-1.0158839413353689,ICT_FVG_FIBO,stop_loss,5066.9265000000005,9.443499999999403,486.5291199999693
2026-02-04 09:40:00+00:00,2026-02-04 09:43:00+00:00,sell,105.23,5060.8099999999995,5065.6365000000005,5065.4865,5041.523500000001,-507.8925950001087,-0.005078925950001087,-1.0320752699669689,ICT_FVG_FIBO,stop_loss,5065.4865,4.6765000000004875,492.1080950000513
2026-02-05 07:46:00+00:00,2026-02-05 08:00:00+00:00,sell,45.37,4910.69,4921.431500000001,4921.2815,4871.138500000001,-487.3418550000452,-0.004873418550000452,-1.0141622999575641,ICT_FVG_FIBO,stop_loss,4921.2815,10.591500000000451,480.5363550000204
2026-02-05 12:04:00+00:00,2026-02-05 12:08:00+00:00,buy,49.300000000000004,4861.64,4851.78,4851.93,4894.94,-486.0980000000287,-0.004860980000000287,-1.0154479917611272,ICT_FVG_FIBO,stop_loss,4851.93,9.710000000000036,478.70300000000185
2026-02-06 10:18:00+00:00,2026-02-06 10:35:00+00:00,buy,157.44,4873.391500000001,4870.112999999999,4870.263,4885.700000000001,-516.1670400001982,-0.005161670400001982,-1.0479463001440024,ICT_FVG_FIBO,stop_loss,4870.263,3.128500000000713,492.55104000011227
2026-02-12 08:39:00+00:00,2026-02-12 08:53:00+00:00,sell,71.2,5060.709999999999,5067.56,5067.41,5037.580000000001,-487.7200000000907,-0.004877200000000907,-1.0223880597015715,ICT_FVG_FIBO,stop_loss,5067.41,6.700000000000728,477.0400000000518
2026-02-12 10:11:00+00:00,2026-02-12 10:12:00+00:00,buy,221.44,5068.4400000000005,5066.045,5066.195000000001,5078.465,-530.3488000000966,-0.0053034880000009665,-1.0668151447663932,ICT_FVG_FIBO,stop_loss,5066.195000000001,2.244999999999891,497.1327999999758
2026-02-13 08:57:00+00:00,2026-02-13 09:29:00+00:00,sell,52.44,4979.092,4967.313537999999,4983.64,4960.032999999999,617.6625472800114,0.006176625472800114,2.5898113456460963,ICT_FVG_FIBO|partial,partial_tp,4983.64,4.548000000000684,238.49712000003586
2026-02-13 08:57:00+00:00,2026-02-13 10:27:00+00:00,sell,52.44,4979.092,4979.192,4979.0419999999995,4960.032999999999,-5.244000000019077,-5.244000000019077e-05,-0.021987686895415293,ICT_FVG_FIBO,stop_loss,4983.64,4.548000000000684,238.49712000003586
2026-02-18 09:16:00+00:00,2026-02-18 09:23:00+00:00,sell,141.99,4916.7699999999995,4920.34,4920.19,4906.24,-506.90430000008786,-0.005069043000000878,-1.0438596491229657,ICT_FVG_FIBO,stop_loss,4920.19,3.4200000000000728,485.6058000000104
2026-02-19 09:43:00+00:00,2026-02-19 10:09:00+00:00,sell,53.945,5001.524999999999,4988.526605999999,5005.954999999999,4980.492,701.1983643299611,0.007011983643299611,2.9341747178326014,ICT_FVG_FIBO|partial,partial_tp,5005.954999999999,4.430000000000291,238.9763500000157
2026-02-19 09:43:00+00:00,2026-02-19 11:17:00+00:00,sell,53.945,5001.524999999999,4980.642000000001,5001.4749999999985,4980.492,1126.5334349998916,0.011265334349998915,4.71399548532655,ICT_FVG_FIBO,take_profit,5005.954999999999,4.430000000000291,238.9763500000157
2026-02-25 08:19:00+00:00,2026-02-25 08:30:00+00:00,sell,149.5,5191.47,5194.92,5194.7699999999995,5180.950000000001,-515.7749999999728,-0.005157749999999728,-1.0454545454547208,ICT_FVG_FIBO,stop_loss,5194.7699999999995,3.2999999999992724,493.3499999998912
2026-02-25 10:44:00+00:00,2026-02-25 11:10:00+00:00,sell,61.785000000000004,5176.2699999999995,5166.330706,5180.21,5160.187,614.0992797899871,0.006140992797899871,2.5226634517762707,ICT_FVG_FIBO|partial,partial_tp,5180.21,3.9400000000005093,243.43290000003148
2026-02-25 10:44:00+00:00,2026-02-25 11:16:00+00:00,sell,61.785000000000004,5176.2699999999995,5160.337,5176.219999999999,5160.187,984.4204049999435,0.009844204049999434,4.043908629440869,ICT_FVG_FIBO,take_profit,5180.21,3.9400000000005093,243.43290000003148
2026-02-26 07:30:00+00:00,2026-02-26 07:33:00+00:00,sell,227.37,5186.04,5188.435,5188.285,5176.354999999999,-544.5511500000993,-0.005445511500000993,-1.0668151447663932,ICT_FVG_FIBO,stop_loss,5188.285,2.244999999999891,510.4456499999752
2026-02-26 08:03:00+00:00,2026-02-26 08:11:00+00:00,sell,117.81,5184.32,5188.64,5188.49,5171.093,-508.93920000007284,-0.0050893920000007285,-1.0359712230217129,ICT_FVG_FIBO,stop_loss,5188.49,4.170000000000073,491.2677000000086
2026-02-27 07:37:00+00:00,2026-02-27 09:48:00+00:00,sell,86.12,5181.155,5172.79037,5184.04,5167.619999999999,720.361935600003,0.00720361935600003,2.8993518197571584,ICT_FVG_FIBO|partial,partial_tp,5184.04,2.8850000000002183,248.4562000000188
2026-02-27 07:37:00+00:00,2026-02-27 11:47:00+00:00,sell,86.12,5181.155,5181.255,5181.105,5167.619999999999,-8.612000000031331,-8.612000000031332e-05,-0.03466204506078206,ICT_FVG_FIBO,stop_loss,5184.04,2.8850000000002183,248.4562000000188
2026-03-05 09:53:00+00:00,2026-03-05 10:03:00+00:00,sell,94.36,5162.485,5154.565329999999,5165.15,5149.669999999999,747.3000612000211,0.007473000612000211,2.9717335834898053,ICT_FVG_FIBO|partial,partial_tp,5165.15,2.6649999999999636,251.46939999999657
2026-03-05 09:53:00+00:00,2026-03-05 10:04:00+00:00,sell,94.36,5162.485,5149.82,5162.4349999999995,5149.669999999999,1195.0693999999964,0.011950693999999965,4.752345215759901,ICT_FVG_FIBO,take_profit,5165.15,2.6649999999999636,251.46939999999657
2026-03-06 09:27:00+00:00,2026-03-06 09:32:00+00:00,sell,144.52,5098.903499999999,5102.555,5102.405,5086.235000000001,-527.714780000123,-0.0052771478000012305,-1.042838783378704,ICT_FVG_FIBO,stop_loss,5102.405,3.5015000000003056,506.0367800000442
2026-03-11 09:25:00+00:00,2026-03-11 09:32:00+00:00,buy,111.58500000000001,5187.22,5192.725453,5184.9115,5196.1285,614.3259730049734,0.006143259730049734,2.3848615984403447,ICT_FVG_FIBO|partial,partial_tp,5184.9115,2.3085000000000946,257.5939725000106
2026-03-11 09:25:00+00:00,2026-03-11 09:35:00+00:00,buy,111.58500000000001,5187.22,5195.978499999999,5187.27,5196.1285,977.3172224998889,0.00977317222499889,3.7940220922671193,ICT_FVG_FIBO,take_profit,5184.9115,2.3085000000000946,257.5939725000106
2026-03-12 08:07:00+00:00,2026-03-12 09:07:00+00:00,buy,77.35000000000001,5182.250000000001,5175.619999999999,5175.7699999999995,5203.49,-512.8305000001492,-0.0051283050000014915,-1.0231481481482274,ICT_FVG_FIBO,stop_loss,5175.7699999999995,6.480000000001382,501.228000000107
2026-03-13 09:42:00+00:00,2026-03-13 09:49:00+00:00,buy,105.435,5084.150000000001,5089.464800000001,5081.69,5092.75,560.365938000011,0.005603659380000111,2.1604878048772607,ICT_FVG_FIBO|partial,partial_tp,5081.69,2.460000000000946,259.37010000009974
2026-03-13 09:42:00+00:00,2026-03-13 09:51:00+00:00,buy,105.435,5084.150000000001,5092.599999999999,5084.200000000001,5092.75,890.9257499998849,0.00890925749999885,3.434959349591731,ICT_FVG_FIBO,take_profit,5081.69,2.460000000000946,259.37010000009974
2026-03-13 10:07:00+00:00,2026-03-13 10:15:00+00:00,sell,144.13,5090.2,5093.93,5093.78,5078.182999999999,-537.6049000000681,-0.005376049000000682,-1.0418994413409355,ICT_FVG_FIBO,stop_loss,5093.78,3.5799999999999272,515.9853999999895
2026-03-19 10:23:00+00:00,2026-03-19 10:33:00+00:00,sell,47.4,4684.143499999999,4694.8150000000005,4694.665,4647.764999999999,-505.82910000006103,-0.00505829100000061,-1.01425652235903,ICT_FVG_FIBO,stop_loss,4694.665,10.521500000000742,498.71910000003516
2026-03-20 07:15:00+00:00,2026-03-20 07:25:00+00:00,buy,81.12,4678.705000000001,4687.32301,4675.54,4692.65,699.0929711999377,0.006990929711999377,2.722909952605641,ICT_FVG_FIBO|partial,partial_tp,4675.54,3.165000000000873,256.7448000000708
2026-03-20 07:15:00+00:00,2026-03-20 07:38:00+00:00,buy,81.12,4678.705000000001,4692.499999999999,4678.755000000001,4692.65,1119.0503999998584,0.011190503999998585,4.358609794626998,ICT_FVG_FIBO,take_profit,4675.54,3.165000000000873,256.7448000000708
2026-03-20 08:28:00+00:00,2026-03-20 08:29:00+00:00,buy,150.98,4728.070000000001,4724.469999999999,4724.62,4739.530000000001,-543.5280000001922,-0.005435280000001922,-1.0434782608697142,ICT_FVG_FIBO,stop_loss,4724.62,3.4500000000007276,520.8810000001098
2026-03-20 09:41:00+00:00,2026-03-20 09:46:00+00:00,buy,144.29,4674.28,4670.59,4670.740000000001,4685.33,-532.4300999999423,-0.005324300999999423,-1.0423728813560977,ICT_FVG_FIBO,stop_loss,4670.740000000001,3.539999999999054,510.7865999998635
2026-03-25 07:35:00+00:00,2026-03-25 07:36:00+00:00,buy,213.36,4550.530000000001,4547.92,4548.070000000001,4559.4169999999995,-556.8696000001243,-0.005568696000001243,-1.0609756097563185,ICT_FVG_FIBO,stop_loss,4548.070000000001,2.4600000000000364,524.8656000000078
2026-03-25 07:45:00+00:00,2026-03-25 07:57:00+00:00,sell,64.28,4548.9415,4538.910124000001,4552.903499999999,4532.709500000001,644.8168492799357,0.006448168492799357,2.531897021706254,ICT_FVG_FIBO|partial,partial_tp,4552.903499999999,3.9619999999995343,254.67735999997007
2026-03-25 07:45:00+00:00,2026-03-25 08:03:00+00:00,sell,64.28,4548.9415,4549.0415,4548.8915,4532.709500000001,-6.428000000023385,-6.428000000023385e-05,-0.025239777890049355,ICT_FVG_FIBO,stop_loss,4552.903499999999,3.9619999999995343,254.67735999997007
2026-03-26 08:13:00+00:00,2026-03-26 08:14:00+00:00,buy,133.67000000000002,4446.715000000001,4442.724999999999,4442.875,4461.175,-533.3433000002141,-0.005333433000002141,-1.0390625000001317,ICT_FVG_FIBO,stop_loss,4442.875,3.840000000001055,513.292800000141
