entry_time,exit_time,side,qty,entry_price,exit_price,sl_price,tp_price,pnl,pnl_pct,r_multiple,tag,exit_reason,initial_sl_price,initial_risk_per_unit,initial_risk_amount
2025-10-23 08:12:00+00:00,2025-10-23 08:26:00+00:00,buy,95.9,4111.875000000001,4111.775000000001,4111.925000000001,4120.967000000001,-9.59000000003489,-9.59000000003489e-05,-0.03407155025564538,ICT_FVG_FIBO,stop_loss,4108.94,2.9350000000013097,281.4665000001256
2025-10-24 10:13:00+00:00,2025-10-24 10:20:00+00:00,buy,202.57,4067.68,4064.73,4064.88,4076.76,-597.5814999999632,-0.005975814999999632,-1.0535714285714664,ICT_FVG_FIBO,stop_loss,4064.88,2.799999999999727,567.1959999999447
2025-10-29 13:13:00+00:00,2025-10-29 13:16:00+00:00,buy,138.29500000000002,4012.045,4017.53902,4009.965,4020.9350000000004,759.7954959000127,0.007597954959000127,2.6413557692309055,ICT_FVG_FIBO|partial,partial_tp,4009.965,2.0799999999999272,287.65359999999
2025-10-29 13:13:00+00:00,2025-10-29 13:33:00+00:00,buy,138.29500000000002,4012.045,4011.945,4012.0950000000003,4020.9350000000004,-13.829499999987423,-0.00013829499999987424,-0.04807692307688103,ICT_FVG_FIBO,stop_loss,4009.965,2.0799999999999272,287.65359999999
2025-10-30 07:43:00+00:00,2025-10-30 07:57:00+00:00,sell,62.870000000000005,3965.5,3956.61007,3969.9249999999997,3951.1150000000002,558.9098990999888,0.005589098990999888,2.0090237288136428,ICT_FVG_FIBO|partial,partial_tp,3969.9249999999997,4.424999999999727,278.1997499999829
2025-10-30 07:43:00+00:00,2025-10-30 08:00:00+00:00,sell,62.870000000000005,3965.5,3965.6,3965.45,3951.1150000000002,-6.286999999994283,-6.286999999994282e-05,-0.022598870056478013,ICT_FVG_FIBO,stop_loss,3969.9249999999997,4.424999999999727,278.1997499999829
2025-10-31 07:53:00+00:00,2025-10-31 07:55:00+00:00,sell,147.02,4016.475,4020.45,4020.2999999999997,4004.1829999999995,-584.4044999999867,-0.005844044999999867,-1.0392156862745354,ICT_FVG_FIBO,stop_loss,4020.2999999999997,3.824999999999818,562.3514999999733
2025-11-05 10:11:00+00:00,2025-11-05 13:08:00+00:00,sell,76.22,3964.9999999999995,3972.35,3972.2,3940.1800000000003,-560.2170000000277,-0.005602170000000278,-1.0208333333333452,ICT_FVG_FIBO,stop_loss,3972.2,7.200000000000273,548.7840000000208
2025-11-13 09:08:00+00:00,2025-11-13 09:18:00+00:00,sell,160.15,4233.661999999999,4237.300000000001,4237.150000000001,4218.360000000001,-582.6257000002785,-0.005826257000002785,-1.043004587156105,ICT_FVG_FIBO,stop_loss,4237.150000000001,3.4880000000011933,558.6032000001911
2025-11-14 10:16:00+00:00,2025-11-14 10:23:00+00:00,sell,150.62,4166.719999999999,4170.550000000001,4170.400000000001,4155.299999999999,-576.8746000002631,-0.005768746000002631,-1.0407608695653525,ICT_FVG_FIBO,stop_loss,4170.400000000001,3.6800000000012005,554.2816000001808
2025-11-20 08:21:00+00:00,2025-11-20 08:23:00+00:00,sell,71.65,4047.025,4039.6399,4050.865,4035.075,529.1424149999976,0.005291424149999976,1.9232031250001462,ICT_FVG_FIBO|partial,partial_tp,4050.865,3.8399999999996908,275.13599999997786
2025-11-20 08:21:00+00:00,2025-11-20 08:30:00+00:00,sell,71.65,4047.025,4047.125,4046.975,4035.075,-7.164999999993484,-7.164999999993485e-05,-0.02604166666664508,ICT_FVG_FIBO,stop_loss,4050.865,3.8399999999996908,275.13599999997786
2025-11-21 07:39:00+00:00,2025-11-21 07:51:00+00:00,buy,186.79,4033.545,4030.4,4030.55,4044.2700000000004,-587.4545499999966,-0.005874545499999966,-1.0500834724541226,ICT_FVG_FIBO,stop_loss,4030.55,2.994999999999891,559.4360499999796
2025-11-21 09:56:00+00:00,2025-11-21 10:04:00+00:00,sell,102.22,4052.5699999999997,4045.79981,4055.305,4041.6150000000002,692.0488217999723,0.006920488217999723,2.475389396709109,ICT_FVG_FIBO|partial,partial_tp,4055.305,2.7350000000001273,279.57170000001304
2025-11-21 09:56:00+00:00,2025-11-21 10:10:00+00:00,sell,102.22,4052.5699999999997,4041.7650000000003,4052.5199999999995,4041.6150000000002,1104.4870999999368,0.011044870999999368,3.9506398537473046,ICT_FVG_FIBO,take_profit,4055.305,2.7350000000001273,279.57170000001304
2025-11-27 11:10:00+00:00,2025-11-27 11:36:00+00:00,sell,268.06,4158.679999999999,4160.985000000001,4160.835,4151.512000000001,-617.8783000003218,-0.006178783000003218,-1.0696055684457078,ICT_FVG_FIBO,stop_loss,4160.835,2.155000000000655,577.6693000001756
2025-12-05 07:15:00+00:00,2025-12-05 07:43:00+00:00,buy,216.03,4227.5650000000005,4224.791499999999,4224.9415,4236.0085,-599.1592050002483,-0.0059915920500024835,-1.057175528873837,ICT_FVG_FIBO,stop_loss,4224.9415,2.623500000000604,566.7547050001305
2025-12-10 07:23:00+00:00,2025-12-10 07:53:00+00:00,buy,240.06,4206.740000000001,4204.2265,4204.3765,4213.9935,-603.3908100002236,-0.006033908100002236,-1.0634651999156002,ICT_FVG_FIBO,stop_loss,4204.3765,2.3635000000003856,567.3818100000926
2025-12-12 15:24:00+00:00,2025-12-12 15:25:00+00:00,buy,241.42000000000002,4313.515,4311.0265,4311.1765000000005,4322.166499999999,-600.7736700000931,-0.006007736700000932,-1.0641436818475758,ICT_FVG_FIBO,stop_loss,4311.1765000000005,2.33849999999984,564.5606699999614
2025-12-18 08:09:00+00:00,2025-12-18 08:55:00+00:00,sell,94.535,4329.9315,4322.149953,4332.86,4317.34,735.6285456449614,0.007356285456449614,2.657178418985703,ICT_FVG_FIBO|partial,partial_tp,4332.86,2.9284999999999854,276.8457474999986
2025-12-18 08:09:00+00:00,2025-12-18 12:28:00+00:00,sell,94.535,4329.9315,4317.490000000001,4329.8814999999995,4317.34,1176.157202499905,0.01176157202499905,4.248420693187317,ICT_FVG_FIBO,take_profit,4332.86,2.9284999999999854,276.8457474999986
2025-12-24 08:24:00+00:00,2025-12-24 08:25:00+00:00,sell,284.53000000000003,4487.28,4489.46,4489.3099999999995,4479.330000000001,-620.2754000000829,-0.006202754000000829,-1.0738916256160416,ICT_FVG_FIBO,stop_loss,4489.3099999999995,2.0299999999997453,577.5958999999276
2025-12-31 09:02:00+00:00,2025-12-31 09:03:00+00:00,sell,141.44,4309.981499999999,4314.0415,4313.8915,4293.1015,-574.2464000001852,-0.005742464000001852,-1.0383631713556307,ICT_FVG_FIBO,stop_loss,4313.8915,3.910000000000764,553.0304000001081
2026-01-07 07:54:00+00:00,2026-01-07 08:07:00+00:00,buy,230.98000000000002,4462.56,4459.969999999999,4460.12,4469.77,-598.2382000002438,-0.005982382000002438,-1.0614754098362764,ICT_FVG_FIBO,stop_loss,4460.12,2.4400000000005093,563.5912000001177
2026-01-08 08:21:00+00:00,2026-01-08 08:35:00+00:00,sell,84.83,4430.539999999999,4422.38858,4433.79,4417.35,691.484958599935,0.0069148495859993496,2.508129230768293,ICT_FVG_FIBO|partial,partial_tp,4433.79,3.2500000000009095,275.6975000000771
2026-01-08 08:21:00+00:00,2026-01-08 08:56:00+00:00,sell,84.83,4430.539999999999,4430.639999999999,4430.489999999999,4417.35,-8.483000000030861,-8.483000000030862e-05,-0.0307692307693341,ICT_FVG_FIBO,stop_loss,4433.79,3.2500000000009095,275.6975000000771
2026-01-15 08:12:00+00:00,2026-01-15 08:15:00+00:00,sell,192.6,4601.911499999999,4604.960000000001,4604.81,4591.33,-587.1411000003264,-0.005871411000003265,-1.0517509056410164,ICT_FVG_FIBO,stop_loss,4604.81,2.8985000000011496,558.2511000002214
