min_gap,rr_target,fib_lower,fib_upper,session_start_hour_utc,session_end_hour_utc,risk_pct,score,total_return,max_drawdown,trades,win_rate,profit_factor
0.1,3.0,0.618,0.79,8,20,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.1,3.0,0.5,0.79,7,20,0.01,0.01699944649233648,0.06720677467495317,-0.10041465636523339,16,0.375,1.579608048990848
0.1,3.0,0.5,0.79,7,19,0.01,0.01699944649233648,0.06720677467495317,-0.10041465636523339,16,0.375,1.579608048990848
0.2,3.0,0.5,0.79,7,19,0.01,0.01699944649233648,0.06720677467495317,-0.10041465636523339,16,0.375,1.579608048990848
0.2,3.0,0.5,0.79,7,20,0.01,0.01699944649233648,0.06720677467495317,-0.10041465636523339,16,0.375,1.579608048990848
0.3,3.0,0.5,0.79,7,19,0.01,0.01699944649233648,0.06720677467495317,-0.10041465636523339,16,0.375,1.579608048990848
0.3,3.0,0.5,0.79,7,20,0.01,0.01699944649233648,0.06720677467495317,-0.10041465636523339,16,0.375,1.579608048990848
0.1,3.0,0.618,0.79,7,19,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.1,3.0,0.618,0.79,7,20,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.3,3.0,0.618,0.79,8,19,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.3,3.0,0.618,0.79,8,20,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.3,3.0,0.618,0.79,7,19,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.3,3.0,0.618,0.79,7,20,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.2,3.0,0.618,0.79,8,20,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.2,3.0,0.618,0.79,8,19,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.2,3.0,0.618,0.79,7,19,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.2,3.0,0.618,0.79,7,20,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.1,3.0,0.618,0.79,8,19,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.1,3.0,0.618,0.79,8,20,0.005,0.016130681269566627,0.03886325659997869,-0.04546515066082413,14,0.35714285714285715,1.4689244694744996
0.3,3.0,0.5,0.79,7,20,0.0075,0.012989254901501768,0.05086707654996547,-0.07575564329692741,16,0.375,1.593433800937454
0.3,3.0,0.5,0.79,7,19,0.0075,0.012989254901501768,0.05086707654996547,-0.07575564329692741,16,0.375,1.593433800937454
0.2,3.0,0.5,0.79,7,20,0.0075,0.012989254901501768,0.05086707654996547,-0.07575564329692741,16,0.375,1.593433800937454
0.2,3.0,0.5,0.79,7,19,0.0075,0.012989254901501768,0.05086707654996547,-0.07575564329692741,16,0.375,1.593433800937454
0.1,3.0,0.5,0.79,7,19,0.0075,0.012989254901501768,0.05086707654996547,-0.07575564329692741,16,0.375,1.593433800937454
0.1,3.0,0.5,0.79,7,20,0.0075,0.012989254901501768,0.05086707654996547,-0.07575564329692741,16,0.375,1.593433800937454
0.1,3.0,0.5,0.79,7,19,0.005,0.00881364495600534,0.03421444482497704,-0.050801599737943404,16,0.375,1.6076075559553487
0.1,3.0,0.5,0.79,7,20,0.005,0.00881364495600534,0.03421444482497704,-0.050801599737943404,16,0.375,1.6076075559553487
0.2,3.0,0.5,0.79,7,20,0.005,0.00881364495600534,0.03421444482497704,-0.050801599737943404,16,0.375,1.6076075559553487
0.2,3.0,0.5,0.79,7,19,0.005,0.00881364495600534,0.03421444482497704,-0.050801599737943404,16,0.375,1.6076075559553487
0.3,3.0,0.5,0.79,7,19,0.005,0.00881364495600534,0.03421444482497704,-0.050801599737943404,16,0.375,1.6076075559553487
0.3,3.0,0.5,0.79,7,20,0.005,0.00881364495600534,0.03421444482497704,-0.050801599737943404,16,0.375,1.6076075559553487
0.2,2.5,0.618,0.79,7,19,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.2,2.5,0.618,0.79,8,20,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.2,2.5,0.618,0.79,8,19,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.2,2.5,0.618,0.79,7,20,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.1,2.5,0.618,0.79,7,20,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.1,2.5,0.618,0.79,7,19,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.3,2.5,0.618,0.79,7,20,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.3,2.5,0.618,0.79,8,20,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.3,2.5,0.618,0.79,7,19,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.3,2.5,0.618,0.79,8,19,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.1,2.5,0.618,0.79,8,20,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.1,2.5,0.618,0.79,8,19,0.01,0.00811549866968464,0.05166228492495506,-0.08709357251054084,14,0.35714285714285715,1.2039276445646292
0.3,2.5,0.618,0.79,8,20,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.3,2.5,0.618,0.79,7,19,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.1,2.5,0.618,0.79,8,20,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.1,2.5,0.618,0.79,8,19,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.2,2.5,0.618,0.79,7,20,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.2,2.5,0.618,0.79,7,19,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.3,2.5,0.618,0.79,8,19,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.3,2.5,0.618,0.79,7,20,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.1,2.5,0.618,0.79,7,19,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.1,2.5,0.618,0.79,7,20,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.2,2.5,0.618,0.79,8,19,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.2,2.5,0.618,0.79,8,20,0.0075,0.0063757036199194594,0.03912584548746589,-0.06550028373509287,14,0.35714285714285715,1.2120046840518912
0.1,2.5,0.618,0.79,7,19,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.1,2.5,0.618,0.79,7,20,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.3,2.5,0.618,0.79,8,20,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.3,2.5,0.618,0.79,8,19,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.3,2.5,0.618,0.79,7,20,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.3,2.5,0.618,0.79,7,19,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.1,2.5,0.618,0.79,8,20,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.1,2.5,0.618,0.79,8,19,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.2,2.5,0.618,0.79,7,19,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.2,2.5,0.618,0.79,7,20,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.2,2.5,0.618,0.79,8,20,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.2,2.5,0.618,0.79,8,19,0.005,0.004440924289890236,0.026334526774977718,-0.043787204970174964,14,0.35714285714285715,1.2202375518789463
0.1,2.5,0.5,0.79,7,19,0.005,-0.005364524069491061,0.01920277683747651,-0.04913460181393514,16,0.375,1.3379278043870908
0.1,2.5,0.5,0.79,7,20,0.005,-0.005364524069491061,0.01920277683747651,-0.04913460181393514,16,0.375,1.3379278043870908
0.3,2.5,0.5,0.79,7,19,0.005,-0.005364524069491061,0.01920277683747651,-0.04913460181393514,16,0.375,1.3379278043870908
0.3,2.5,0.5,0.79,7,20,0.005,-0.005364524069491061,0.01920277683747651,-0.04913460181393514,16,0.375,1.3379278043870908
0.2,2.5,0.5,0.79,7,20,0.005,-0.005364524069491061,0.01920277683747651,-0.04913460181393514,16,0.375,1.3379278043870908
0.2,2.5,0.5,0.79,7,19,0.005,-0.005364524069491061,0.01920277683747651,-0.04913460181393514,16,0.375,1.3379278043870908
0.3,2.5,0.5,0.79,7,19,0.0075,-0.008326224068931909,0.028343254124963968,-0.07333895638779175,16,0.375,1.3289248065294905
0.3,2.5,0.5,0.79,7,20,0.0075,-0.008326224068931909,0.028343254124963968,-0.07333895638779175,16,0.375,1.3289248065294905
0.2,2.5,0.5,0.79,7,20,0.0075,-0.008326224068931909,0.028343254124963968,-0.07333895638779175,16,0.375,1.3289248065294905
0.2,2.5,0.5,0.79,7,19,0.0075,-0.008326224068931909,0.028343254124963968,-0.07333895638779175,16,0.375,1.3289248065294905
0.1,2.5,0.5,0.79,7,20,0.0075,-0.008326224068931909,0.028343254124963968,-0.07333895638779175,16,0.375,1.3289248065294905
0.1,2.5,0.5,0.79,7,19,0.0075,-0.008326224068931909,0.028343254124963968,-0.07333895638779175,16,0.375,1.3289248065294905
0.3,2.0,0.618,0.79,8,19,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.3,2.0,0.618,0.79,8,20,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.1,2.0,0.618,0.79,8,19,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.1,2.0,0.618,0.79,8,20,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.1,2.0,0.618,0.79,7,19,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.1,2.0,0.618,0.79,7,20,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.2,2.0,0.618,0.79,7,19,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.2,2.0,0.618,0.79,7,20,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.3,2.0,0.618,0.79,7,19,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.3,2.0,0.618,0.79,7,20,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.2,2.0,0.618,0.79,8,20,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.2,2.0,0.618,0.79,8,19,0.005,-0.00850463551252817,0.013879601399977348,-0.044768473825011035,14,0.35714285714285715,0.9700605681759111
0.2,2.5,0.5,0.79,7,19,0.01,-0.011472601488500767,0.03717882729995159,-0.09730285757690471,16,0.375,1.3201545070629974
0.2,2.5,0.5,0.79,7,20,0.01,-0.011472601488500767,0.03717882729995159,-0.09730285757690471,16,0.375,1.3201545070629974
0.3,2.5,0.5,0.79,7,20,0.01,-0.011472601488500767,0.03717882729995159,-0.09730285757690471,16,0.375,1.3201545070629974
0.3,2.5,0.5,0.79,7,19,0.01,-0.011472601488500767,0.03717882729995159,-0.09730285757690471,16,0.375,1.3201545070629974
0.1,2.5,0.5,0.79,7,19,0.01,-0.011472601488500767,0.03717882729995159,-0.09730285757690471,16,0.375,1.3201545070629974
0.1,2.5,0.5,0.79,7,20,0.01,-0.011472601488500767,0.03717882729995159,-0.09730285757690471,16,0.375,1.3201545070629974
0.2,2.0,0.618,0.79,8,19,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.2,2.0,0.618,0.79,8,20,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.3,2.0,0.618,0.79,7,19,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.3,2.0,0.618,0.79,8,20,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.2,2.0,0.618,0.79,7,20,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.1,2.0,0.618,0.79,7,19,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.3,2.0,0.618,0.79,8,19,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.3,2.0,0.618,0.79,7,20,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.1,2.0,0.618,0.79,8,20,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.2,2.0,0.618,0.79,7,19,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.1,2.0,0.618,0.79,8,19,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.1,2.0,0.618,0.79,7,20,0.0075,-0.013013689962542208,0.020483516174966132,-0.06699441227501668,14,0.35714285714285715,0.964950645192936
0.1,3.0,0.5,0.79,8,19,0.005,-0.017483353940636492,0.00791801979997353,-0.050802747481220045,17,0.29411764705882354,1.109951434819501
0.3,3.0,0.5,0.79,8,20,0.005,-0.017483353940636492,0.00791801979997353,-0.050802747481220045,17,0.29411764705882354,1.109951434819501
0.2,3.0,0.5,0.79,8,19,0.005,-0.017483353940636492,0.00791801979997353,-0.050802747481220045,17,0.29411764705882354,1.109951434819501
0.1,3.0,0.5,0.79,8,20,0.005,-0.017483353940636492,0.00791801979997353,-0.050802747481220045,17,0.29411764705882354,1.109951434819501
0.3,3.0,0.5,0.79,8,19,0.005,-0.017483353940636492,0.00791801979997353,-0.050802747481220045,17,0.29411764705882354,1.109951434819501
0.2,3.0,0.5,0.79,8,20,0.005,-0.017483353940636492,0.00791801979997353,-0.050802747481220045,17,0.29411764705882354,1.109951434819501
0.1,2.0,0.618,0.79,8,19,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.3,2.0,0.618,0.79,8,19,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.1,2.0,0.618,0.79,7,19,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.1,2.0,0.618,0.79,7,20,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.2,2.0,0.618,0.79,7,19,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.1,2.0,0.618,0.79,8,20,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.2,2.0,0.618,0.79,7,20,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.3,2.0,0.618,0.79,8,20,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.2,2.0,0.618,0.79,8,19,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.2,2.0,0.618,0.79,8,20,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.3,2.0,0.618,0.79,7,19,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.3,2.0,0.618,0.79,7,20,0.01,-0.017698964575055764,0.026857992699955258,-0.08911391455002204,14,0.35714285714285715,0.959863023863927
0.1,2.0,0.5,0.79,7,20,0.005,-0.0222709103245321,0.0027840300249710737,-0.05010988069900635,19,0.3684210526315789,1.0311521679966982
0.1,2.0,0.5,0.79,7,19,0.005,-0.0222709103245321,0.0027840300249710737,-0.05010988069900635,19,0.3684210526315789,1.0311521679966982
0.3,2.0,0.5,0.79,7,20,0.005,-0.0222709103245321,0.0027840300249710737,-0.05010988069900635,19,0.3684210526315789,1.0311521679966982
0.3,2.0,0.5,0.79,7,19,0.005,-0.0222709103245321,0.0027840300249710737,-0.05010988069900635,19,0.3684210526315789,1.0311521679966982
0.2,2.0,0.5,0.79,7,19,0.005,-0.0222709103245321,0.0027840300249710737,-0.05010988069900635,19,0.3684210526315789,1.0311521679966982
0.2,2.0,0.5,0.79,7,20,0.005,-0.0222709103245321,0.0027840300249710737,-0.05010988069900635,19,0.3684210526315789,1.0311521679966982
0.2,3.0,0.5,0.79,8,19,0.0075,-0.026661985664341026,0.011215686524960411,-0.07575534437860287,17,0.29411764705882354,1.1029455283712952
0.2,3.0,0.5,0.79,8,20,0.0075,-0.026661985664341026,0.011215686524960411,-0.07575534437860287,17,0.29411764705882354,1.1029455283712952
0.3,3.0,0.5,0.79,8,19,0.0075,-0.026661985664341026,0.011215686524960411,-0.07575534437860287,17,0.29411764705882354,1.1029455283712952
0.3,3.0,0.5,0.79,8,20,0.0075,-0.026661985664341026,0.011215686524960411,-0.07575534437860287,17,0.29411764705882354,1.1029455283712952
0.1,3.0,0.5,0.79,8,20,0.0075,-0.026661985664341026,0.011215686524960411,-0.07575534437860287,17,0.29411764705882354,1.1029455283712952
0.1,3.0,0.5,0.79,8,19,0.0075,-0.026661985664341026,0.011215686524960411,-0.07575534437860287,17,0.29411764705882354,1.1029455283712952
0.1,2.5,0.5,0.79,8,19,0.005,-0.028881032685746322,-0.004314272500027694,-0.049133520371437256,17,0.29411764705882354,0.9215455160272161
0.1,2.5,0.5,0.79,8,20,0.005,-0.028881032685746322,-0.004314272500027694,-0.049133520371437256,17,0.29411764705882354,0.9215455160272161
0.2,2.5,0.5,0.79,8,20,0.005,-0.028881032685746322,-0.004314272500027694,-0.049133520371437256,17,0.29411764705882354,0.9215455160272161
0.2,2.5,0.5,0.79,8,19,0.005,-0.028881032685746322,-0.004314272500027694,-0.049133520371437256,17,0.29411764705882354,0.9215455160272161
0.3,2.5,0.5,0.79,8,19,0.005,-0.028881032685746322,-0.004314272500027694,-0.049133520371437256,17,0.29411764705882354,0.9215455160272161
0.3,2.5,0.5,0.79,8,20,0.005,-0.028881032685746322,-0.004314272500027694,-0.049133520371437256,17,0.29411764705882354,0.9215455160272161
0.2,2.0,0.5,0.79,8,20,0.005,-0.03190468147503411,-0.006850217425026894,-0.05010892810001444,18,0.3333333333333333,0.881281384923588
0.2,2.0,0.5,0.79,8,19,0.005,-0.03190468147503411,-0.006850217425026894,-0.05010892810001444,18,0.3333333333333333,0.881281384923588
0.3,2.0,0.5,0.79,8,20,0.005,-0.03190468147503411,-0.006850217425026894,-0.05010892810001444,18,0.3333333333333333,0.881281384923588
0.3,2.0,0.5,0.79,8,19,0.005,-0.03190468147503411,-0.006850217425026894,-0.05010892810001444,18,0.3333333333333333,0.881281384923588
0.1,2.0,0.5,0.79,8,20,0.005,-0.03190468147503411,-0.006850217425026894,-0.05010892810001444,18,0.3333333333333333,0.881281384923588
0.1,2.0,0.5,0.79,8,19,0.005,-0.03190468147503411,-0.006850217425026894,-0.05010892810001444,18,0.3333333333333333,0.881281384923588
0.2,2.0,0.5,0.79,7,20,0.0075,-0.033687906083149755,0.0037226573249564687,-0.07482112681621245,19,0.3684210526315789,1.026363781502287
0.2,2.0,0.5,0.79,7,19,0.0075,-0.033687906083149755,0.0037226573249564687,-0.07482112681621245,19,0.3684210526315789,1.026363781502287
0.3,2.0,0.5,0.79,7,19,0.0075,-0.033687906083149755,0.0037226573249564687,-0.07482112681621245,19,0.3684210526315789,1.026363781502287
0.3,2.0,0.5,0.79,7,20,0.0075,-0.033687906083149755,0.0037226573249564687,-0.07482112681621245,19,0.3684210526315789,1.026363781502287
0.1,2.0,0.5,0.79,7,19,0.0075,-0.033687906083149755,0.0037226573249564687,-0.07482112681621245,19,0.3684210526315789,1.026363781502287
0.1,2.0,0.5,0.79,7,20,0.0075,-0.033687906083149755,0.0037226573249564687,-0.07482112681621245,19,0.3684210526315789,1.026363781502287
0.1,3.0,0.5,0.79,8,19,0.01,-0.03612089256584455,0.014086731999947144,-0.1004152491315834,17,0.29411764705882354,1.0961003023376388
0.1,3.0,0.5,0.79,8,20,0.01,-0.03612089256584455,0.014086731999947144,-0.1004152491315834,17,0.29411764705882354,1.0961003023376388
0.2,3.0,0.5,0.79,8,20,0.01,-0.03612089256584455,0.014086731999947144,-0.1004152491315834,17,0.29411764705882354,1.0961003023376388
0.2,3.0,0.5,0.79,8,19,0.01,-0.03612089256584455,0.014086731999947144,-0.1004152491315834,17,0.29411764705882354,1.0961003023376388
0.3,3.0,0.5,0.79,8,20,0.01,-0.03612089256584455,0.014086731999947144,-0.1004152491315834,17,0.29411764705882354,1.0961003023376388
0.3,3.0,0.5,0.79,8,19,0.01,-0.03612089256584455,0.014086731999947144,-0.1004152491315834,17,0.29411764705882354,1.0961003023376388
0.3,2.5,0.5,0.79,8,20,0.0075,-0.043599218649248705,-0.006930099487541641,-0.07333823832341413,17,0.29411764705882354,0.9168168344261937
0.3,2.5,0.5,0.79,8,19,0.0075,-0.043599218649248705,-0.006930099487541641,-0.07333823832341413,17,0.29411764705882354,0.9168168344261937
0.2,2.5,0.5,0.79,8,19,0.0075,-0.043599218649248705,-0.006930099487541641,-0.07333823832341413,17,0.29411764705882354,0.9168168344261937
0.2,2.5,0.5,0.79,8,20,0.0075,-0.043599218649248705,-0.006930099487541641,-0.07333823832341413,17,0.29411764705882354,0.9168168344261937
0.1,2.5,0.5,0.79,8,20,0.0075,-0.043599218649248705,-0.006930099487541641,-0.07333823832341413,17,0.29411764705882354,0.9168168344261937
0.1,2.5,0.5,0.79,8,19,0.0075,-0.043599218649248705,-0.006930099487541641,-0.07333823832341413,17,0.29411764705882354,0.9168168344261937
